	
In accessing this XML feed, you agree that you will only access its contents for your own personal and non-commercial use and not for any commercial or other purposes, including advertising or selling any goods or services, including any third-party software applications available to the general public.
2008|Five USA
2010|Bravo 2
2011|ESPN Classic
2013|Comedy Central +1
2014|Propeller TV
2016|TCM2
2021|Film4 +1
2040|BBC Sport Interactive: (Freeview)
2047|Channel 4 +1
2049|Channel One
2050|Dave
2052|Dave ja vu
2055|Al Jazeera English
2056|Channel 4 HD
2057|Discovery Shed
2058|Movies4Men
2059|True Movies
2062|Fiver
2098|BBC Alba
2115|Watch
2116|Watch +1
2118|ITV1 HD
2122|Sky Arts 2
2134|Home
2135|Home +1
2136|Good Food
2137|Good Food +1
2139|Sky1 HD
2142|ESPN
2143|Bio HD
2144|Crime & Investigation HD
2145|Discovery HD
2146|Disney Cinemagic HD
2147|ESPN HD
2148|Eurosport HD
2149|FX HD
2150|MEXN HD
2151|National Geographic HD
2152|Nat Geo Wild HD
2154|Sky Arts 1 HD
2155|Sky Arts 2 HD
2157|Sky Movies Comedy HD
2159|Sky Movies Family HD
2160|Sky Movies Modern Greats HD
2161|Sky Movies Sci-Fi/Horror HD
2162|Sky Real Lives HD
2164|BBC World News
2165|Crime & Investigation
2168|Sky Movies Sci-Fi/Horror
2169|Channel One +1
2173|Rush HD
2174|Sky Sports 1 HD
2175|Sky Sports 2 HD
2176|Sky Sports 3 HD
2177|CBS Drama
2178|CBS Action
2179|Quest
2181|Cinemoi
2184|Viva
2185|Food Network
2186|Food Network +1
2189|Livingit
2190|Livingit +1
2192|True Movies 2
2195|E4 HD
2196|MGM
2197|Movies24
2200|Sky Sports 4
2203|STV North
2204|Sky Movies Action & Adventure
2205|Sky Movies Action & Adventure HD
2206|Sky Movies Crime & Thriller
2207|Sky Movies Crime & Thriller HD
2208|Sky Movies Drama & Romance
2209|Sky Movies Drama & Romance HD
2210|Sky Movies Showcase
2211|Sky Movies Showcase HD
2212|Syfy
2213|SyFy +1
2214|Syfy HD
2217|Sky News HD
2219|STV HD
2240|BBC1 East Midlands
2241|BBC2 East Midlands
2244|BET International
2246|Phoenix CNE
2249|Rai Uno
2250|Health
2251|Simply Shopping
2252|Music Choice Blues
2253|Music Choice Classical
2254|Music Choice Country
2255|Music Choice Dance
2256|Music Choice Easy Listening
2257|Music Choice Gold
2258|Music Choice Hits
2259|Music Choice Jazz
2260|Music Choice Love
2261|Music Choice Rock
2264|Sat 1
2331|GMEX Digital
2421|Asia 1
2422|The Pakistani Channel
2427|S4C2
2429|Channel 9
22|Nat Geo Wild
24|ITV1 Anglia
25|ITV1 Border South
26|ITV1 London
27|ITV1 Carlton-Central
28|ITV1 Channel
29|ITV1 Granada
30|ITV1 Meridian
31|ITV1 Tyne Tees
32|YTV
33|ITV1 Carlton-Westcountry
35|ITV1 Wales
36|ITV1 West
37|STV Central
38|Ulster
39|Animal Planet
40|Sky Arts 1
43|B4U Movies
45|BBC3
47|BBC4
48|BBC News
49|BBC Parliament
50|BBC Entertainment
92|BBC1
93|BBC1 East
94|BBC1 London
95|BBC1 Midlands
96|BBC1 North
97|BBC1 North East
98|BBC1 North West
99|BBC1 Northern Ireland
100|BBC1 Wales
101|BBC1 Scotland
102|BBC1 South
103|BBC1 South West
104|BBC1 West
105|BBC2
106|BBC2 East
107|BBC2 London
108|BBC2 Midlands
109|BBC2 North West
110|BBC2 North
111|BBC2 North East
112|BBC2 Northern Ireland
113|BBC2 Scotland
